timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,marker
2450038.8687309,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.873778,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.8787744,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.882968,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.8878053,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.8927212,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.8977229,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9027962,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9077553,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9127831,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9177431,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9228789,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9277226,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9327934,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.93775,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9427502,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9477177,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9527244,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9577731,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9628142,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9677357,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9727307,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9778029,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9827246,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9879458,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9927214,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450038.9978009,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.0027624,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.0077864,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.0127193,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.0177491,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.0227744,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.0277301,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.0327383,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.0377354,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.042711,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.0477561,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.0527094,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.0577125,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.0627294,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.0677226,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.0727051,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.077747,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.0827179,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.0877987,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.0927173,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.0977494,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1027561,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1077591,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1128836,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1177456,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1227532,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1277516,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1328302,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1377854,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1427889,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1477532,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1527547,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1577668,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1627788,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.167225,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1723609,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1772159,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1823041,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1872196,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1922248,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.1972693,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.2022359,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.2073628,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.212271,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.2173489,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
