timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8
2170740.8396789,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.8447506,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.8497229,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.8547469,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.8596794,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.8647388,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.8697672,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.8747477,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.8797245,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.8847427,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.8898061,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.894724,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.8997881,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.9047435,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.9097327,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.9147677,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.9197106,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.9247397,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.929743,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.9347147,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.9396833,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.9448087,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.9496896,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.9546877,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.9597436,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
